,level,pred
2026-05-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,6640.833240705798
2026-05-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,27340.988008260494
2026-05-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,549223.5399299249
2026-05-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,37149.171632655045
2026-05-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,4088.8508659469608
2026-05-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,6183.448870209551
2026-05-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,69942.70540062984
2026-05-01,CHICUREO;AGUAS MANQUEHUE;Comercial,37256.104269302086
2026-05-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,42490.41715318682
2026-05-01,CHICUREO;AGUAS MANQUEHUE;Residencial,322831.622455233
2026-05-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,26256.988144693114
2026-05-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,84453.40851952601
2026-05-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,20824.95914375736
2026-05-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,271371.34116767143
2026-05-01,COSSBO;COSSBO;Comercial,9849.091599504336
2026-05-01,COSSBO;COSSBO;Industrial,-2181.324214219097
2026-05-01,COSSBO;COSSBO;Institucional,11438.257280894031
2026-05-01,COSSBO;COSSBO;No Asociado a Inmueble,-1609.7750111724706
2026-05-01,COSSBO;COSSBO;Residencial,60513.35762556945
2026-05-01,CURACAVI;AGUAS ANDINAS;Comercial,15492.45822808852
2026-05-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,339.14463449010583
2026-05-01,CURACAVI;AGUAS ANDINAS;Residencial,82731.68326895253
2026-05-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,23122.763386192808
2026-05-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,6376.515465139555
2026-05-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,115816.03163230502
2026-05-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,13870.973318828514
2026-05-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,-2675.928647576879
2026-05-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,320.0095965701483
2026-05-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,96496.4544620408
2026-05-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,4316292.682920192
2026-05-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,635718.1666903413
2026-05-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,814721.0399664908
2026-05-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,21441230.44842615
2026-05-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,13782.47387268185
2026-05-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,-4279.745463355188
2026-05-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,4.286248464452657
2026-05-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,52880.34621910781
2026-05-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,9028.767931350729
2026-05-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,7939.4406787905555
2026-05-01,LA LEONERA;LA LEONERA;Comercial,10108.574402112281
2026-05-01,LA LEONERA;LA LEONERA;Residencial,12930.538534143405
2026-05-01,LA RINCONADA;AGUAS ANDINAS;Comercial,11407.081470768078
2026-05-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,1088.6912184639928
2026-05-01,LA RINCONADA;AGUAS ANDINAS;Residencial,90124.42965126794
2026-05-01,LAMPA;SACYR AGUA LAMPA;Comercial,12393.173462534663
2026-05-01,LAMPA;SACYR AGUA LAMPA;Institucional,13570.823306287888
2026-05-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,4978.480921069149
2026-05-01,LAMPA;SACYR AGUA LAMPA;Residencial,159151.54992125276
2026-05-01,LARAPINTA;SELAR;Comercial,12571.243941097224
2026-05-01,LARAPINTA;SELAR;Institucional,13123.114896570065
2026-05-01,LARAPINTA;SELAR;No Asociado a Inmueble,5402.465359697361
2026-05-01,LARAPINTA;SELAR;Residencial,97436.77055978666
2026-05-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,24238.351979958723
2026-05-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,10686.627730151227
2026-05-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,21618.797050338813
2026-05-01,LO AGUIRRE;EMAPAL;Comercial,12003.156001699786
2026-05-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,316.08649095838945
2026-05-01,LO AGUIRRE;EMAPAL;Residencial,30242.616320956513
2026-05-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,11424.917361074442
2026-05-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,13021.801040446651
2026-05-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,9241.87157711822
2026-05-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,102869.15431139272
2026-05-01,LO PRADO;SEPRA;Comercial,19010.94738262884
2026-05-01,LO PRADO;SEPRA;No Asociado a Inmueble,10041.009820458268
2026-05-01,LO PRADO;SEPRA;Residencial,83009.55559863763
2026-05-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,12720.249129966696
2026-05-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,1502.9298428027162
2026-05-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,37807.886068136584
2026-05-01,LOS BOSQUINOS;SMAPA;Residencial,70217.67191264033
2026-05-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,54785.80586606057
2026-05-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,28461.447389989262
2026-05-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,222172.47611597725
2026-05-01,MAIPU;SMAPA;Comercial,263203.008118829
2026-05-01,MAIPU;SMAPA;Industrial,202487.67537461087
2026-05-01,MAIPU;SMAPA;Institucional,213519.16649417017
2026-05-01,MAIPU;SMAPA;Residencial,2796221.5495856064
2026-05-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,51132.656587420686
2026-05-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,6516.837749915149
2026-05-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,21143.491496442533
2026-05-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,299717.7969575301
2026-05-01,MELIPILLA;AGUAS ANDINAS;Comercial,59942.17776903074
2026-05-01,MELIPILLA;AGUAS ANDINAS;Industrial,1504.927744580896
2026-05-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,7808.448274180849
2026-05-01,MELIPILLA;AGUAS ANDINAS;Residencial,387631.5990490928
2026-05-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,40833.244566018286
2026-05-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,-3307.538579010309
2026-05-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,12617.911271639987
2026-05-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,236849.76681193252
2026-05-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,13598.1010965892
2026-05-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,12790.516681267418
2026-05-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,833.5299579855345
2026-05-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,34883.02688889208
2026-05-01,PIRQUE;AGUAS ANDINAS;Comercial,13896.044873004112
2026-05-01,PIRQUE;AGUAS ANDINAS;Residencial,22356.82600602069
2026-05-01,POMAIRE;AGUAS ANDINAS;Comercial,12655.031393213407
2026-05-01,POMAIRE;AGUAS ANDINAS;Residencial,24553.65206737758
2026-05-01,QUILICURA;ESSA;Comercial,39209.18725360817
2026-05-01,QUILICURA;ESSA;Industrial,139485.8804827054
2026-05-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,14178.18911651096
2026-05-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,-1234.177357375391
2026-05-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,9779.151170011422
2026-05-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,15437.196883037874
2026-05-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-1095.3285563096845
2026-05-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,34959.14431824862
2026-05-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,33086.18090106913
2026-05-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,30552.94872769467
2026-05-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,114044.95153296678
2026-05-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,17328.10530700012
2026-05-01,TALAGANTE;AGUAS ANDINAS;Comercial,60718.95079974774
2026-05-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,21164.93802220355
2026-05-01,TALAGANTE;AGUAS ANDINAS;Residencial,280421.19601557666
2026-05-01,TIL TIL;AGUAS ANDINAS;Comercial,15009.848196975163
2026-05-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,-1166.7994245124867
2026-05-01,TIL TIL;AGUAS ANDINAS;Residencial,38210.22777903907
2026-05-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,11667.260439569276
2026-05-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,12745.945252223682
2026-05-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,11552.327138181116
2026-05-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,421.9468652787148
2026-05-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,14589.705263824357
2026-05-01,VALLE GRANDE;NOVAGUAS;Residencial,126869.0421860907
2026-05-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,40791.950683236464
2026-05-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,28796.902745558302
2026-05-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,233185.7528807252
2026-06-01,AGUAS COLINA;AGUAS COLINA;Residencial,51282.47341786009
2026-06-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,545003.5338479228
2026-06-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,9934.459790862726
2026-06-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,197118.0077870082
2026-06-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,2773601.193214432
2026-06-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,65355.02385828664
2026-06-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,7917.139600984443
2026-06-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,8451.063576429256
2026-06-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,58646.86927492268
2026-06-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,8432.600480303598
2026-06-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,-566.8766823569702
2026-06-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,33845.66532120413
2026-06-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,105643.96457773216
2026-06-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,2055.196989009205
2026-06-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,22721.348007419503
2026-06-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,573312.6298842705
2026-06-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,32465.640482836207
2026-06-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,-545.784965953722
2026-06-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,1530.865008318769
2026-06-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,64561.15301422036
2026-06-01,CHICUREO;AGUAS MANQUEHUE;Comercial,32365.456336286432
2026-06-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,37610.41129351071
2026-06-01,CHICUREO;AGUAS MANQUEHUE;Residencial,280561.48635226337
2026-06-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,21427.25756158854
2026-06-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,79626.80956755896
2026-06-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,16174.740750426909
2026-06-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,258480.05940697578
2026-06-01,COSSBO;COSSBO;Comercial,5142.033532233915
2026-06-01,COSSBO;COSSBO;Industrial,-6745.784916583207
2026-06-01,COSSBO;COSSBO;Institucional,6653.112924954787
2026-06-01,COSSBO;COSSBO;No Asociado a Inmueble,-6168.761309000585
2026-06-01,COSSBO;COSSBO;Residencial,55894.350000588514
2026-06-01,CURACAVI;AGUAS ANDINAS;Comercial,10822.982854665051
2026-06-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,-4217.045494986686
2026-06-01,CURACAVI;AGUAS ANDINAS;Residencial,78151.71089786745
2026-06-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,18401.028743374136
2026-06-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,1794.918502371906
2026-06-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,110956.17026992144
2026-06-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,9217.348085101521
2026-06-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,-7230.71279347022
2026-06-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,-4231.411476039231
2026-06-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,91648.00801794678
2026-06-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,4044179.1057582106
2026-06-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,549980.4859870615
2026-06-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,608348.7354230746
2026-06-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,21057740.84340747
2026-06-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,9112.71361724678
2026-06-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,-8834.649175208724
2026-06-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-4561.489733247346
2026-06-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,48331.0275096038
2026-06-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,4441.706282133167
2026-06-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,3255.7148208191925
2026-06-01,LA LEONERA;LA LEONERA;Comercial,5375.634781615385
2026-06-01,LA LEONERA;LA LEONERA;Residencial,8152.516711821504
2026-06-01,LA RINCONADA;AGUAS ANDINAS;Comercial,6648.734937832917
2026-06-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,-3465.679541189827
2026-06-01,LA RINCONADA;AGUAS ANDINAS;Residencial,85394.38734084657
2026-06-01,LAMPA;SACYR AGUA LAMPA;Comercial,7674.665197292923
2026-06-01,LAMPA;SACYR AGUA LAMPA;Institucional,8888.851359650145
2026-06-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,444.5520361117107
2026-06-01,LAMPA;SACYR AGUA LAMPA;Residencial,154408.97613001274
2026-06-01,LARAPINTA;SELAR;Comercial,7881.0756799771225
2026-06-01,LARAPINTA;SELAR;Institucional,8485.27376908566
2026-06-01,LARAPINTA;SELAR;No Asociado a Inmueble,849.3120595272495
2026-06-01,LARAPINTA;SELAR;Residencial,92675.51802438713
2026-06-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,19547.177290386928
2026-06-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,5979.551726081577
2026-06-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,17008.10081705715
2026-06-01,LO AGUIRRE;EMAPAL;Comercial,7279.363382880553
2026-06-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,-4250.035074489056
2026-06-01,LO AGUIRRE;EMAPAL;Residencial,25473.148034569545
2026-06-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,6750.5741831332125
2026-06-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,8360.823653762776
2026-06-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,4639.043858555778
2026-06-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,97576.1883817054
2026-06-01,LO PRADO;SEPRA;Comercial,14339.268885804086
2026-06-01,LO PRADO;SEPRA;No Asociado a Inmueble,5465.526137986199
2026-06-01,LO PRADO;SEPRA;Residencial,78291.62967344903
2026-06-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,8032.809070691533
2026-06-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-3062.236295763953
2026-06-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,33157.671556710644
2026-06-01,LOS BOSQUINOS;SMAPA;Residencial,65539.95246998599
2026-06-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,49901.809545738266
2026-06-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,23769.691849765215
2026-06-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,212387.85592070658
2026-06-01,MAIPU;SMAPA;Comercial,256443.22982720606
2026-06-01,MAIPU;SMAPA;Industrial,200332.9323041387
2026-06-01,MAIPU;SMAPA;Institucional,209331.76772570173
2026-06-01,MAIPU;SMAPA;Residencial,2657691.025936363
2026-06-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,46327.12590104528
2026-06-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,1908.12519639673
2026-06-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,16469.47427102251
2026-06-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,289780.5944597947
2026-06-01,MELIPILLA;AGUAS ANDINAS;Comercial,55198.90268211774
2026-06-01,MELIPILLA;AGUAS ANDINAS;Industrial,-3103.3437343094256
2026-06-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,3218.58277747432
2026-06-01,MELIPILLA;AGUAS ANDINAS;Residencial,350600.2359450239
2026-06-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,36101.33619918928
2026-06-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,-7867.205956391781
2026-06-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,8066.70471361072
2026-06-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,232153.46694748654
2026-06-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,8903.71554272714
2026-06-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,8078.695587622305
2026-06-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-3742.31904505776
2026-06-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,30121.972285253807
2026-06-01,PIRQUE;AGUAS ANDINAS;Comercial,9221.485935288041
2026-06-01,PIRQUE;AGUAS ANDINAS;Residencial,17623.18343378806
2026-06-01,POMAIRE;AGUAS ANDINAS;Comercial,7956.1604557616665
2026-06-01,POMAIRE;AGUAS ANDINAS;Residencial,19906.1731058137
2026-06-01,QUILICURA;ESSA;Comercial,34353.69953935537
2026-06-01,QUILICURA;ESSA;Industrial,131639.96110599165
2026-06-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,9366.817757831817
2026-06-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,-5795.813167466103
2026-06-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,5105.521214151625
2026-06-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,10718.287608568795
2026-06-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-5656.369545529217
2026-06-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,30295.94536939588
2026-06-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,28281.590333833363
2026-06-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,25914.466752035627
2026-06-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,106298.59440844406
2026-06-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,12576.646146125737
2026-06-01,TALAGANTE;AGUAS ANDINAS;Comercial,55857.12922429185
2026-06-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,16495.046796409537
2026-06-01,TALAGANTE;AGUAS ANDINAS;Residencial,270547.8607107761
2026-06-01,TIL TIL;AGUAS ANDINAS;Comercial,10337.705739983081
2026-06-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,-5729.019444476356
2026-06-01,TIL TIL;AGUAS ANDINAS;Residencial,33549.080297967535
2026-06-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,6965.313933961612
2026-06-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,8106.129475194534
2026-06-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,6883.464206848176
2026-06-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-4137.206754945627
2026-06-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,9903.224198000164
2026-06-01,VALLE GRANDE;NOVAGUAS;Residencial,122133.03897653494
2026-06-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,35891.69239342505
2026-06-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,24009.01165275182
2026-06-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,197775.34069827315
2026-07-01,AGUAS COLINA;AGUAS COLINA;Residencial,47047.36534260177
2026-07-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,527120.0525562866
2026-07-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,3991.1050055879714
2026-07-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,150373.064216517
2026-07-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,2628126.8122416437
2026-07-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,61645.71407484326
2026-07-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,5440.478281757391
2026-07-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,6050.890104176234
2026-07-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,55438.560470473545
2026-07-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,5609.686814308089
2026-07-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,-2918.3019166912227
2026-07-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,30529.265055969605
2026-07-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,100663.58348124666
2026-07-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,-374.5709949054476
2026-07-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,20002.078213608576
2026-07-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,516802.0113768062
2026-07-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,29594.48279135797
2026-07-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,-2949.772302599594
2026-07-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,-930.7842628012927
2026-07-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,60994.15717657721
2026-07-01,CHICUREO;AGUAS MANQUEHUE;Comercial,28707.58738813622
2026-07-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,32902.44042558459
2026-07-01,CHICUREO;AGUAS MANQUEHUE;Residencial,256725.19235694612
2026-07-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,18138.786414690956
2026-07-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,75589.3817427801
2026-07-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,13148.979383163507
2026-07-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,245721.38097453053
2026-07-01,COSSBO;COSSBO;Comercial,2434.90840029015
2026-07-01,COSSBO;COSSBO;Industrial,-9055.550056118704
2026-07-01,COSSBO;COSSBO;Institucional,3962.7976072302495
2026-07-01,COSSBO;COSSBO;No Asociado a Inmueble,-8410.171788862024
2026-07-01,COSSBO;COSSBO;Residencial,51850.11964489981
2026-07-01,CURACAVI;AGUAS ANDINAS;Comercial,8269.876018660574
2026-07-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,-6493.4186203505815
2026-07-01,CURACAVI;AGUAS ANDINAS;Residencial,74773.71990079923
2026-07-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,15506.410453647022
2026-07-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,-630.8743557122406
2026-07-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,105005.0574267971
2026-07-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,6720.814539481632
2026-07-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,-9499.542278477818
2026-07-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,-6489.001281101882
2026-07-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,86863.96967825502
2026-07-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,3811487.696663334
2026-07-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,525985.439489861
2026-07-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,496682.8534870228
2026-07-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,20538083.158368602
2026-07-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,6592.018090215057
2026-07-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,-11054.95956054022
